id,id_pluviometre,hauteur_eau_mm,Date
0,25,76,2018-01-01
1,7,2,2018-01-01
2,27,51,2018-01-01
3,21,73,2018-01-02
4,12,39,2018-01-02
5,29,36,2018-01-02
6,13,2,2018-01-02
7,1,36,2018-01-02
8,3,5,2018-01-02
9,28,16,2018-01-02
10,18,51,2018-01-02
11,20,70,2018-01-03
12,8,78,2018-01-03
13,9,36,2018-01-03
14,18,79,2018-01-03
15,14,50,2018-01-04
16,2,71,2018-01-04
17,20,23,2018-01-04
18,23,24,2018-01-05
19,25,40,2018-01-05
20,29,96,2018-01-06
21,24,90,2018-01-06
22,26,44,2018-01-06
23,6,12,2018-01-06
24,11,29,2018-01-06
25,20,10,2018-01-06
26,2,99,2018-01-07
27,13,38,2018-01-07
28,6,42,2018-01-07
29,15,96,2018-01-07
30,19,89,2018-01-08
31,11,38,2018-01-08
32,0,55,2018-01-09
33,1,58,2018-01-09
34,23,51,2018-01-09
35,24,41,2018-01-10
36,7,26,2018-01-10
37,22,6,2018-01-10
38,23,81,2018-01-10
39,4,81,2018-01-10
40,16,52,2018-01-10
41,4,92,2018-01-11
42,28,57,2018-01-11
43,27,34,2018-01-11
44,11,67,2018-01-11
45,15,97,2018-01-11
46,10,29,2018-01-11
47,23,22,2018-01-12
48,19,24,2018-01-12
49,25,69,2018-01-12
50,1,61,2018-01-12
51,14,31,2018-01-13
52,9,54,2018-01-13
53,16,78,2018-01-13
54,24,17,2018-01-14
55,25,26,2018-01-14
56,27,26,2018-01-15
57,12,85,2018-01-15
58,24,53,2018-01-16
59,7,32,2018-01-17
60,28,5,2018-01-17
61,18,89,2018-01-17
62,23,42,2018-01-17
63,6,49,2018-01-18
64,22,4,2018-01-18
65,2,21,2018-01-18
66,26,62,2018-01-18
67,12,76,2018-01-19
68,6,68,2018-01-19
69,16,46,2018-01-19
70,6,60,2018-01-20
71,1,90,2018-01-20
72,4,70,2018-01-20
73,14,97,2018-01-20
74,12,100,2018-01-20
75,14,14,2018-01-21
76,12,63,2018-01-23
77,8,80,2018-01-23
78,12,94,2018-01-23
79,17,88,2018-01-24
80,8,33,2018-01-24
81,17,57,2018-01-24
82,1,41,2018-01-24
83,25,70,2018-01-24
84,20,97,2018-01-24
85,27,99,2018-01-24
86,10,32,2018-01-25
87,19,40,2018-01-25
88,14,42,2018-01-25
89,17,82,2018-01-26
90,11,39,2018-01-26
91,19,47,2018-01-26
92,23,96,2018-01-27
93,11,6,2018-01-27
94,4,64,2018-01-28
95,4,100,2018-01-28
96,10,81,2018-01-29
97,12,92,2018-01-29
98,11,78,2018-01-29
99,9,35,2018-01-29
100,16,25,2018-01-30
101,27,79,2018-01-30
102,29,85,2018-01-30
103,9,7,2018-01-30
104,20,37,2018-01-30
105,20,57,2018-01-31
106,14,1,2018-01-31
107,13,83,2018-01-31
108,9,54,2018-02-01
109,25,36,2018-02-01
110,15,68,2018-02-01
111,6,14,2018-02-01
112,25,13,2018-02-02
113,9,36,2018-02-02
114,18,31,2018-02-02
115,8,97,2018-02-02
116,29,33,2018-02-03
117,21,24,2018-02-03
118,1,95,2018-02-03
119,24,66,2018-02-03
120,3,0,2018-02-04
121,23,100,2018-02-04
122,7,18,2018-02-04
123,2,22,2018-02-05
124,14,86,2018-02-05
125,16,70,2018-02-05
126,23,79,2018-02-05
127,5,70,2018-02-06
128,12,38,2018-02-06
129,23,64,2018-02-06
130,4,7,2018-02-07
131,24,64,2018-02-07
132,5,49,2018-02-07
133,28,9,2018-02-08
134,14,81,2018-02-08
135,12,11,2018-02-08
136,13,76,2018-02-09
137,23,10,2018-02-09
138,22,82,2018-02-09
139,23,40,2018-02-09
140,4,23,2018-02-10
141,16,48,2018-02-10
142,21,63,2018-02-10
143,29,53,2018-02-10
144,29,59,2018-02-10
145,18,35,2018-02-10
146,16,51,2018-02-10
147,23,42,2018-02-11
148,3,79,2018-02-11
149,2,18,2018-02-11
150,12,25,2018-02-11
151,3,54,2018-02-11
152,11,33,2018-02-11
153,19,13,2018-02-12
154,2,44,2018-02-12
155,21,41,2018-02-12
156,18,25,2018-02-12
157,8,31,2018-02-13
158,22,38,2018-02-13
159,14,97,2018-02-14
160,3,66,2018-02-14
161,29,76,2018-02-14
162,25,30,2018-02-15
163,20,63,2018-02-15
164,22,11,2018-02-16
165,8,7,2018-02-16
166,11,37,2018-02-16
167,7,48,2018-02-16
168,3,39,2018-02-17
169,6,39,2018-02-18
170,28,47,2018-02-18
171,2,4,2018-02-18
172,14,22,2018-02-18
173,16,27,2018-02-19
174,19,8,2018-02-19
175,4,49,2018-02-19
176,22,23,2018-02-19
177,24,45,2018-02-19
178,20,12,2018-02-19
179,28,59,2018-02-19
180,11,64,2018-02-20
181,25,31,2018-02-21
182,13,56,2018-02-21
183,3,23,2018-02-21
184,23,53,2018-02-22
185,6,31,2018-02-22
186,23,19,2018-02-22
187,24,56,2018-02-23
188,22,6,2018-02-23
189,12,83,2018-02-23
190,5,90,2018-02-23
191,8,42,2018-02-23
192,23,2,2018-02-24
193,28,29,2018-02-24
194,12,18,2018-02-24
195,7,47,2018-02-24
196,22,23,2018-02-24
197,8,65,2018-02-24
198,25,58,2018-02-25
199,2,16,2018-02-25
200,14,43,2018-02-25
201,28,7,2018-02-25
202,6,19,2018-02-25
203,24,31,2018-02-26
204,10,71,2018-02-26
205,13,79,2018-02-26
206,5,46,2018-02-26
207,12,20,2018-02-27
208,0,76,2018-02-27
209,4,16,2018-02-27
210,6,45,2018-02-27
211,26,88,2018-02-27
212,11,11,2018-02-27
213,26,89,2018-02-28
214,0,100,2018-02-28
215,0,47,2018-02-28
216,15,47,2018-02-28
217,25,77,2018-02-28
218,15,26,2018-02-28
219,0,75,2018-02-28
220,23,24,2018-03-01
221,1,66,2018-03-01
222,19,42,2018-03-01
223,3,96,2018-03-01
224,28,98,2018-03-02
225,7,76,2018-03-02
226,5,72,2018-03-02
227,18,75,2018-03-03
228,2,37,2018-03-03
229,29,62,2018-03-03
230,27,11,2018-03-03
231,14,83,2018-03-04
232,12,78,2018-03-04
233,14,19,2018-03-04
234,8,43,2018-03-05
235,20,57,2018-03-05
236,29,42,2018-03-05
237,5,64,2018-03-05
238,28,90,2018-03-06
239,17,1,2018-03-06
240,11,76,2018-03-07
241,12,16,2018-03-07
242,8,61,2018-03-07
243,16,25,2018-03-07
244,19,78,2018-03-07
245,29,54,2018-03-08
246,5,49,2018-03-08
247,10,60,2018-03-08
248,4,68,2018-03-08
249,20,100,2018-03-09
250,1,44,2018-03-09
251,16,74,2018-03-09
252,15,29,2018-03-09
253,1,87,2018-03-09
254,26,74,2018-03-10
255,1,44,2018-03-10
256,0,43,2018-03-10
257,16,74,2018-03-10
258,29,36,2018-03-10
259,4,58,2018-03-10
260,0,59,2018-03-11
261,21,33,2018-03-11
262,5,32,2018-03-11
263,27,64,2018-03-12
264,14,0,2018-03-12
265,24,28,2018-03-12
266,15,65,2018-03-13
267,20,39,2018-03-13
268,8,94,2018-03-14
269,26,5,2018-03-14
270,2,45,2018-03-14
271,1,31,2018-03-15
272,10,83,2018-03-16
273,20,47,2018-03-16
274,24,76,2018-03-16
275,12,72,2018-03-16
276,3,85,2018-03-16
277,4,50,2018-03-17
278,16,33,2018-03-17
279,17,24,2018-03-17
280,20,25,2018-03-18
281,21,76,2018-03-19
282,1,17,2018-03-19
283,6,75,2018-03-19
284,22,64,2018-03-19
285,12,66,2018-03-19
286,27,28,2018-03-19
287,8,57,2018-03-20
288,4,84,2018-03-20
289,17,26,2018-03-21
290,3,16,2018-03-21
291,12,77,2018-03-21
292,4,27,2018-03-23
293,27,25,2018-03-23
294,23,6,2018-03-23
295,23,90,2018-03-23
296,10,15,2018-03-24
297,25,90,2018-03-24
298,29,51,2018-03-24
299,23,29,2018-03-25
300,5,99,2018-03-25
301,23,75,2018-03-26
302,16,7,2018-03-26
303,25,47,2018-03-26
304,20,47,2018-03-27
305,1,54,2018-03-27
306,2,12,2018-03-27
307,15,9,2018-03-27
308,11,53,2018-03-27
309,16,23,2018-03-28
310,19,14,2018-03-28
311,24,45,2018-03-29
312,4,37,2018-03-30
313,14,36,2018-03-30
314,20,17,2018-03-31
315,16,81,2018-03-31
316,25,37,2018-03-31
317,10,69,2018-03-31
318,9,51,2018-03-31
319,7,60,2018-03-31
320,13,5,2018-03-31
321,15,54,2018-03-31
322,25,15,2018-04-01
323,15,64,2018-04-01
324,2,90,2018-04-01
325,10,7,2018-04-02
326,23,25,2018-04-02
327,21,40,2018-04-03
328,3,31,2018-04-03
329,9,38,2018-04-03
330,13,70,2018-04-03
331,1,98,2018-04-04
332,27,16,2018-04-04
333,19,90,2018-04-05
334,2,27,2018-04-05
335,2,76,2018-04-05
336,13,1,2018-04-05
337,21,50,2018-04-06
338,7,67,2018-04-06
339,15,79,2018-04-06
340,18,33,2018-04-06
341,11,37,2018-04-06
342,9,91,2018-04-07
343,18,73,2018-04-07
344,27,67,2018-04-07
345,27,64,2018-04-08
346,7,93,2018-04-08
347,0,8,2018-04-08
348,3,32,2018-04-08
349,29,5,2018-04-08
350,9,24,2018-04-09
351,7,64,2018-04-09
352,19,74,2018-04-09
353,22,96,2018-04-09
354,23,24,2018-04-09
355,2,25,2018-04-09
356,14,60,2018-04-09
357,29,5,2018-04-09
358,22,76,2018-04-10
359,21,81,2018-04-10
360,21,97,2018-04-10
361,26,50,2018-04-11
362,4,37,2018-04-12
363,5,64,2018-04-12
364,3,66,2018-04-12
365,6,4,2018-04-13
366,11,58,2018-04-13
367,8,49,2018-04-13
368,7,62,2018-04-14
369,15,62,2018-04-14
370,8,32,2018-04-14
371,4,75,2018-04-15
372,3,29,2018-04-15
373,19,41,2018-04-15
374,24,91,2018-04-15
375,11,37,2018-04-16
376,23,38,2018-04-16
377,26,42,2018-04-17
378,9,39,2018-04-17
379,26,73,2018-04-17
380,21,10,2018-04-18
381,5,21,2018-04-18
382,19,8,2018-04-18
383,25,60,2018-04-18
384,15,78,2018-04-19
385,16,78,2018-04-19
386,3,67,2018-04-19
387,23,21,2018-04-19
388,4,28,2018-04-19
389,1,41,2018-04-20
390,28,61,2018-04-20
391,20,87,2018-04-20
392,4,67,2018-04-20
393,2,95,2018-04-21
394,13,51,2018-04-21
395,19,49,2018-04-21
396,18,64,2018-04-21
397,19,77,2018-04-22
398,27,61,2018-04-23
399,19,20,2018-04-23
400,26,68,2018-04-23
401,21,36,2018-04-23
402,29,47,2018-04-23
403,18,70,2018-04-24
404,4,70,2018-04-24
405,14,23,2018-04-24
406,17,66,2018-04-24
407,19,0,2018-04-24
408,13,50,2018-04-25
409,1,52,2018-04-25
410,24,72,2018-04-26
411,29,78,2018-04-28
412,23,21,2018-04-28
413,3,71,2018-04-29
414,7,28,2018-04-29
415,25,69,2018-04-29
416,1,78,2018-04-30
417,19,43,2018-04-30
418,23,84,2018-05-01
419,7,77,2018-05-01
420,4,74,2018-05-01
421,7,89,2018-05-01
422,13,23,2018-05-01
423,3,42,2018-05-02
424,23,28,2018-05-02
425,18,24,2018-05-02
426,20,85,2018-05-02
427,3,12,2018-05-03
428,27,92,2018-05-03
429,0,91,2018-05-03
430,6,84,2018-05-03
431,24,42,2018-05-04
432,2,13,2018-05-04
433,11,12,2018-05-04
434,26,20,2018-05-05
435,28,14,2018-05-05
436,4,85,2018-05-06
437,21,65,2018-05-06
438,21,56,2018-05-06
439,8,0,2018-05-07
