FID,code_pluvio,lieu_dit_station,pluviometrie_horaire,date
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-286d,29018003,Ellez Brennilis,0.2,2019-06-16T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2868,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-16T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2865,29191003,(Morlaix) Plougonven [Toulivinen],0.2,2019-06-16T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2864,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-16T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2861,29275003,(Aulne) Scrignac [Poulpry],1.2,2019-06-16T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2846,29018003,Ellez Brennilis,0,2019-06-16T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2841,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-16T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-283e,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-16T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-283d,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-16T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-283a,29275003,(Aulne) Scrignac [Poulpry],0.4,2019-06-16T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-281f,29018003,Ellez Brennilis,0.2,2019-06-16T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-281a,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-16T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2817,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-16T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2816,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-16T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2813,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-16T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-27f8,29018003,Ellez Brennilis,0,2019-06-16T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-27f3,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-16T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-27f0,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-16T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-27ef,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-16T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-27ec,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-16T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-27d1,29018003,Ellez Brennilis,0,2019-06-16T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-27cc,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-16T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-27c9,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-16T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-27c8,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-16T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-27c5,29275003,(Aulne) Scrignac [Poulpry],0.2,2019-06-16T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-27aa,29018003,Ellez Brennilis,0,2019-06-16T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-27a5,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-16T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-27a2,29191003,(Morlaix) Plougonven [Toulivinen],0.2,2019-06-16T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-27a1,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-16T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-279e,29275003,(Aulne) Scrignac [Poulpry],0.2,2019-06-16T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2783,29018003,Ellez Brennilis,0,2019-06-16T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-277e,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-16T15:00:00
